PASS	3710	at_primitives_tests	test_dm_relayout_at	hal=0	mismatch=0	load=0	
PASS	4281	at_primitives_tests	test_fetch_commit_at	hal=0	mismatch=0	load=0	
PASS	4354	at_primitives_tests	test_multi_vrf_at	hal=0	mismatch=0	load=0	
PASS	4551	at_primitives_tests	test_to_trf_at	hal=0	mismatch=0	load=0	
PASS	4304	binary_add_tests	test_binary_add_2048	hal=0	mismatch=0	load=0	
FAIL	1892	broadcast	test_view_broadcast	hal=0	mismatch=1	load=0	furiosa-opt-examples/tests/broadcast.rs:15
PASS	3487	contract_element_types_answer_tests	answer_i8_contract	hal=0	mismatch=0	load=0	
PASS	4416	contract_outer_assertions_tests	cpacket_mapping::test_valid_one_collect_flit	hal=0	mismatch=0	load=0	
PASS	4363	contract_outer_assertions_tests	cpacket_mapping::test_valid_two_collect_flits	hal=0	mismatch=0	load=0	
PASS	4317	contract_outer_assertions_tests	cpacket_size::test_valid_size_32	hal=0	mismatch=0	load=0	
PASS	4331	contract_outer_assertions_tests	cpacket_size::test_valid_size_64	hal=0	mismatch=0	load=0	
PASS	4715	contract_outer_assertions_tests	lane_size::test_valid_size_8	hal=0	mismatch=0	load=0	
PASS	9788	contract_outer_assertions_tests	time_broadcast::test_valid_double_tiling	hal=0	mismatch=0	load=0	
PASS	8564	contract_outer_assertions_tests	time_broadcast::test_valid_single_tiling	hal=0	mismatch=0	load=0	
PASS	7717	contract_outer_assertions_tests	time_broadcast::test_valid_tiling_not_in_trf	hal=0	mismatch=0	load=0	
PASS	8487	contract_outer_assertions_tests	time_broadcast::test_valid_transposed_tiling	hal=0	mismatch=0	load=0	
PASS	5631	contract_outer_assertions_tests	trf_mapping::test_valid_mapping	hal=0	mismatch=0	load=0	
PASS	6325	contract_outer_assertions_tests	trf_mapping::test_valid_unit_time_lane	hal=0	mismatch=0	load=0	
PASS	5693	contract_outer_assertions_tests	trf_size::test_valid_to_trf_full	hal=0	mismatch=0	load=0	
PASS	5299	contract_outer_assertions_tests	trf_size::test_valid_to_trf_half	hal=0	mismatch=0	load=0	
PASS	6213	fetch_assertions_tests	cluster_size::test_valid_cluster_size	hal=0	mismatch=0	load=0	
PASS	5091	fetch_assertions_tests	slice_size::test_valid_slice_size	hal=0	mismatch=0	load=0	
PASS	5612	fetch_commit_tests	test_fetch_commit_simple_host	hal=0	mismatch=0	load=0	
PASS	7975	memory_op_tests	test_commit_view_bottom_pad	hal=0	mismatch=0	load=0	
PASS	8679	memory_op_tests	test_dm_relayout	hal=0	mismatch=0	load=0	
PASS	4602	mnist_tests	test_mnist	hal=0	mismatch=0	load=0	
PASS	5680	param_tests	struct_param_passes	hal=0	mismatch=0	load=0	
PASS	6056	param_tests	tuple_param_passes	hal=0	mismatch=0	load=0	
ABORT	5552	reshape_tests	test_reshape	hal=0	mismatch=0	load=1	device-runtime-c/src/kernel.rs:137
ABORT	5198	reshape_tests	test_reshape_different_num_axes	hal=0	mismatch=0	load=1	device-runtime-c/src/kernel.rs:137
PASS	7727	scatter_gather_tests	test_scatter_minimal	hal=0	mismatch=0	load=0	
ABORT	4979	shuffle_slice_tests	test_chip_shuffle	hal=0	mismatch=0	load=1	device-runtime-c/src/kernel.rs:137
PASS	5097	switch_assertions_tests	alignment::test_aligned_fetch_packet_bf16	hal=0	mismatch=0	load=0	
PASS	4997	switch_assertions_tests	alignment::test_aligned_fetch_packet_i8	hal=0	mismatch=0	load=0	
PASS	9112	switch_assertions_tests	broadcast01::test_valid_broadcast_with_padding	hal=0	mismatch=0	load=0	
PASS	4587	switch_assertions_tests	broadcast01::test_valid_only_slice1	hal=0	mismatch=0	load=0	
PASS	6066	switch_assertions_tests	broadcast01::test_valid_with_time0	hal=0	mismatch=0	load=0	
PASS	5206	switch_assertions_tests	broadcast1::test_valid_basic	hal=0	mismatch=0	load=0	
PASS	7835	switch_assertions_tests	broadcast1::test_valid_degenerate	hal=0	mismatch=0	load=0	
PASS	5417	switch_assertions_tests	inter_transpose::test_valid	hal=0	mismatch=0	load=0	
PASS	5830	switch_assertions_tests	inter_transpose::test_valid_degenerate	hal=0	mismatch=0	load=0	
PASS	7073	switch_assertions_tests	packet::test_packet_nested_padding	hal=0	mismatch=0	load=0	
PASS	5579	switch_assertions_tests	packet::test_packet_padding_added_in_switch	hal=0	mismatch=0	load=0	
PASS	7594	switch_assertions_tests	packet::test_packet_padding_unchanged	hal=0	mismatch=0	load=0	
PASS	5220	switch_assertions_tests	packet::test_packet_restructuring	hal=0	mismatch=0	load=0	
PASS	7386	switch_assertions_tests	packet::test_valid_padding	hal=0	mismatch=0	load=0	
PASS	5732	switch_assertions_tests	slice::test_valid_matching_slice_sizes	hal=0	mismatch=0	load=0	
PASS	6946	switch_assertions_tests	transpose::test_valid_single_axis	hal=0	mismatch=0	load=0	
PASS	4555	switch_assertions_tests	transpose::test_valid_split_inner	hal=0	mismatch=0	load=0	
PASS	4951	switch_assertions_tests	transpose::test_valid_three_axes	hal=0	mismatch=0	load=0	
PASS	5509	tile_tests	test_tile_simple_host	hal=0	mismatch=0	load=0	
FAIL	6434	tile_tests	test_tile_window_commit_host	hal=0	mismatch=1	load=0	furiosa-opt-examples/tests/tile_tests.rs:51
PASS	5082	transpose_tests	test_transpose_simple	hal=0	mismatch=0	load=0	
PASS	9711	vector_engine_tests	vector_engine::normal::test_ve_elementwise_full_pipeline	hal=0	mismatch=0	load=0	
PASS	6587	vector_engine_tests	vector_engine::normal::test_ve_elementwise_fxp_const	hal=0	mismatch=0	load=0	
PASS	6298	vector_engine_tests	vector_engine::normal::test_ve_elementwise_logic	hal=0	mismatch=0	load=0	
